真实标签,预测概率,预测标签
0,0.42367245836033035,0
0,0.5145006553025964,1
0,0.32450268282284683,0
1,0.37774841396398284,0
0,0.09807071570107445,0
0,0.027060762174452444,0
0,0.7543448717487489,1
0,0.477981696062785,0
0,0.13140904056418184,0
0,0.46522904174276525,0
0,0.1876309239978442,0
0,0.2583217734348591,0
0,0.27120326850316695,0
0,0.5527419442025397,1
0,0.17534994200288997,0
0,0.41783815083730574,0
0,0.3888639253985319,0
0,0.2260558418784643,0
0,0.10541940979989806,0
0,0.3091025659093351,0
0,0.5032591011766037,1
0,0.25298053612119176,0
0,0.0854477324824868,0
0,0.48003114683479314,0
0,0.43474804704623393,0
0,0.7438641666999762,1
0,0.26040991950620207,0
0,0.21900548189604127,0
0,0.31770841291109947,0
1,0.5758066523916288,1
0,0.1991780140249193,0
0,0.4365806376476278,0
0,0.6605605498132231,1
0,0.20286587527641933,0
0,0.1487718658339228,0
0,0.15070803805446803,0
0,0.34453993073368877,0
0,0.499539055612654,0
0,0.3141421170291931,0
0,0.1799470822591091,0
1,0.9016988959689417,1
0,0.14166235279342454,0
0,0.5615985025776461,1
1,0.7051312644403542,1
0,0.3556345821106001,0
0,0.37505957971846277,0
0,0.1332253781435442,0
0,0.27784197607854466,0
0,0.3652995242648014,0
0,0.07081707566774251,0
0,0.388552176570638,0
0,0.17454356061581636,0
0,0.9207258888901402,1
0,0.13944537002921545,0
0,0.11002561704893177,0
0,0.2940045175467228,0
0,0.06507462715448445,0
0,0.4763905912757557,0
0,0.037085977890238875,0
0,0.3487812946031254,0
0,0.27897384935375635,0
0,0.2122673901169074,0
0,0.8670643808008093,1
0,0.24634512544591586,0
0,0.07780167547318505,0
0,0.06275861619556357,0
0,0.3733198510270399,0
0,0.2789376872866229,0
0,0.14743267269426827,0
0,0.41315438032946944,0
0,0.6105230619568301,1
0,0.3965926639216435,0
0,0.1309891880796818,0
0,0.1335764942348171,0
0,0.5688666087138555,1
0,0.1623860059051795,0
0,0.058815810726386045,0
0,0.3977646654664391,0
0,0.15418296211915855,0
0,0.2466543677655767,0
1,0.3983671061193665,0
1,0.5819257213637867,1
0,0.2819942019741707,0
0,0.09712336111780048,0
0,0.35959837718280635,0
0,0.7271779778340259,1
0,0.3509384719807687,0
0,0.23230853909924132,0
0,0.7745123487432769,1
0,0.44781433469151743,0
1,0.35470301510361985,0
0,0.4477877423656943,0
0,0.04946804902123365,0
0,0.05566545486520141,0
0,0.0584369220038528,0
0,0.23506077546967763,0
0,0.4024960253976028,0
0,0.08633417115631914,0
1,0.2508789284733133,0
1,0.6052393336011639,1
0,0.5184648904191267,1
0,0.07462617637593034,0
0,0.13898861447532937,0
0,0.6548259094833164,1
0,0.0684027611835825,0
0,0.11362934246291219,0
1,0.766638993241365,1
0,0.24262605838041734,0
1,0.8321294580401877,1
0,0.14205239011146303,0
0,0.35277144914922487,0
0,0.41367553490170433,0
0,0.6472370141614828,1
1,0.5360442616489401,1
0,0.47900667913478556,0
0,0.6167121165920932,1
0,0.08575579609900796,0
0,0.4568170832054835,0
1,0.44518224306228243,0
0,0.10727062170838295,0
0,0.5243276052705449,1
